# bank	expectedTag	sign	amount	description
HDFC	INVESTMENT	DEBIT	99999.99	ACH D- FUNDAB 23232223 CAMS-13131313313Value Dt 01/05/2026 Ref 003480211556
HDFC	INVESTMENT	DEBIT	99999.99	ACH D- FUNDAB 32232322 CAMS-313133133Value Dt 01/05/2026 Ref 003480215227
HDFC	INVESTMENT	DEBIT	999999.99	ACH D- FUNDAB 42425252 CAMS-232323232Value Dt 01/05/2026 Ref 003480215950
HDFC	INTEREST	CREDIT	999.99	00012050001396Hly Int-IN0020210178 Value Dt 02/05/2026 Ref 605020460732
HDFC	INVESTMENT	DEBIT	99999.99	ACH D- FUNDCD 12313131 CAMS-590781574646Value Dt 04/05/2026 Ref 003513586977
HDFC	CC_PAYMENT	DEBIT	999999.99	CC 000000000XXXXXX8339 Autopay SI-TAD Value Dt 07/05/2026 Ref 740268185
HDFC	CC_PAYMENT	DEBIT	99999.99	CC 000000000XXXXXX3787 Autopay SI-TAD Value Dt 07/05/2026 Ref 740159992
HDFC	CC_PAYMENT	DEBIT	99999.99	SI HGALP115BD013322232 Axis Ba-07/05/26Value Dt 07/05/2026
HDFC	SALARY	CREDIT	999999.99	FT- AAAASALARYXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXX Value Dt 29/05/2026 Ref 011655648363
NIYO	INTEREST	CREDIT	99.99	20012310570000:Int.Pd:31-03- 2026 to 30-04-2026
NIYO	REFUND	CREDIT	9.99	UPI/P2M/867094751216/20012310 570000/010526      ~
NIYO	REFUND	CREDIT	9999.99	UPI/P2P/612253180018/20012310 570000/020526      ~
NIYO	SELF_TRANSFER	CREDIT	99999.99	IMPS/P2A/INET/610850309787/SAMPLE TEST USER/STCB00 ~
NIYO	EXPENSE	DEBIT	9999.99	UPI/P2P/648863629746/PAYEEA EKA/CNRB00000/UPI ~
NIYO	EXPENSE	DEBIT	999.99	UPI/P2P/648890524377/PAYEEB J /KARB00009/UPI ~
NIYO	EXPENSE	DEBIT	99.99	UPI/P2P/612548600765/PAYEEC GU/UBIN05411/UPI ~
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/612644797362/VENDORAB /YESB0YESU/Pay To D~
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/613374797106/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/613404808856/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/650109911008/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	9999.99	UPI/P2P/650295561717/PAYEED P/SBIN00127/advance
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/613945932267/VENDOR BX/UTIB00005/UPI
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/613929349504/THE SHOPB/HDFC0MERU/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/650632481875/BUSA/YE SB0YBLU/Payment
NIYO	REFUND	CREDIT	99.99	UPI/P2M/614070251370/WALLETA/ YESB0000022/R02 Phon
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/614154024008/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/650845323433/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	999.99	UPI/P2P/651005643080/PAYEEE K/UCBA00012/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2P/651014836245/PAYEEF HU/SBIN00029/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/651197083918/VENDOR S I/YESB00000/VENDORSI
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/614683657431/THE SHOPB/HDFC0MERU/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/614659866770/THE SHOPB/HDFC0MERU/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2P/614695465523/PAYEEG R H/PUNB06035/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/651374864779/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/651308375556/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/614848891274/VENDOR BX/UTIB00005/UPI
NIYO	EXPENSE	DEBIT	99.99	UPI/P2M/651578188312/VENDOR S I/AIRP00000/PayviaRa
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/615072083181/PAYEEH AYI/YESB0YBLU/iPhone 1
NIYO	EXPENSE	DEBIT	999.99	UPI/P2M/615037485008/PAYXX Add/YESB0PTMU/Payment
YES	EXPENSE	DEBIT	99.99	UPI/122414330176/From:sampleab a@okhdfcbank/To:qpayee0007@ybl /UPI
YES	EXPENSE	DEBIT	9999.99	UPI/612136181736/From:sampleab a-1@okaxis/To:payee1.upi@okaxi s/April
YES	CC_PAYMENT	DEBIT	999.99	1002020003248188-AUTOPAY YBL 000000005436 CREDIT CARD
YES	EXPENSE	DEBIT	9999.99	UPI/122470794592/From:sampleab a@okhdfcbank/To:9900000001@axl /UPI
YES	EXPENSE	DEBIT	9999.99	UPI/122977226086/From:sampleab a@okhdfcbank/To:payee2upi @okicici/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123206816756/From:sampleab a@okhdfcbank/To:vyapar.17164940 3685@hdfcbank/UPI
YES	EXPENSE	DEBIT	99.99	UPI/123207177199/From:sampleab a@okhdfcbank/To:paytmqr10p9xk @paytm/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123228493846/From:sampleab a@okhdfcbank/To:pinelabs.2782562 @hdfcbank/UPI
YES	EXPENSE	DEBIT	9999.99	UPI/123240806342/From:sampleab a@okhdfcbank/To:karigari.6348708 1@hdfcbank/UPI
YES	EXPENSE	DEBIT	99.99	UPI/650318112516/From:sampleab a-1@okaxis/To:8000000002@ybl/UP I
YES	EXPENSE	DEBIT	99.99	UPI/650399739302/From:sampleab a-1@okaxis/To:9600000003@ptyes/ UPI
YES	EXPENSE	DEBIT	999.99	UPI/613823610765/From:sampleab a-1@okaxis/To:9800000004-2@ybl/ UPI
YES	EXPENSE	DEBIT	99.99	UPI/123347772070/From:sampleab a@okhdfcbank/To:vendingsoftware 228525.rzp@rxairtel/PaymentToVen dingSoftware
YES	EXPENSE	DEBIT	999.99	UPI/123407461807/From:sampleab a@okhdfcbank/To:paytmqr6rr8r4@ ptys/UPI
YES	EXPENSE	DEBIT	9999.99	UPI/650638663843/From:sampleab a-1@okaxis/To:payee3upi@okicici/ UPI
YES	EXPENSE	DEBIT	9999.99	AUTOPAY/HGALP05FC003859267 70/BESCOM000KAR01/9603435557
YES	EXPENSE	DEBIT	99.99	UPI/123508160866/From:sampleab a@okhdfcbank/To:paytmqr6pqlif@ ptys/UPI
YES	EXPENSE	DEBIT	99999.99	UPI/123537623146/From:sampleab a@okhdfcbank/To:7400000006-2@ib l/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123633327552/From:sampleab a@okhdfcbank/To:paytmqr6yf173@ ptys/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123633505110/From:sampleab a@okhdfcbank/To:gpay-1125627835 0@okbizaxis/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123634056161/From:sampleab a@okhdfcbank/To:paytmqr2810050 501011wvmt0oadost@paytm/UPI
YES	EXPENSE	DEBIT	99.99	UPI/123638246967/From:sampleab a@okhdfcbank/To:qpayee0008@ybl /UPI
YES	EXPENSE	DEBIT	999.99	UPI/123640700748/From:sampleab a@okhdfcbank/To:paytm.s21huii@ pty/UPI
YES	EXPENSE	DEBIT	99.99	UPI/614643097762/From:sampleab a-1@okaxis/To:9600000005@ptsbi/ UPI
YES	EXPENSE	DEBIT	999.99	UPI/651501968285/From:sampleab a-1@okaxis/To:payee2upi@o kicici/UPI
YES	EXPENSE	DEBIT	999.99	UPI/123920793536/From:sampleab a@okhdfcbank/To:amzn-dvpv82wa 8am@rapl/UPI
YES	EXPENSE	DEBIT	9999.99	UPI/123987902807/From:sampleab a@okhdfcbank/To:vendorservices. payu@hdfcbank/Payment to VENDOR 247
YES	EXPENSE	DEBIT	999.99	UPI/651745666558/From:sampleab a-1@okaxis/To:paytm-51955531@pt ys/UPI
HDFC	EXPENSE	DEBIT	999.99	UPI-Sample Payee A-9000000001@ okbizaxis-UTIB0000553-110000000001-UPI Value Dt 17/01/2026 Ref 110000000001
HDFC	EXPENSE	DEBIT	499.99	UPI-Sample Store B-gpay-9000000002@ okbizaxis-UTIB0000553-110000000002-UPI Value Dt 17/03/2026 Ref 110000000002
HDFC	EXPENSE	DEBIT	299.99	UPI-Sample Payee C-samplec@ okaxis-CNRB0000033-110000000003-UPI Value Dt 18/03/2026 Ref 110000000003
HDFC	EXPENSE	DEBIT	199.99	UPI-Sample Payee D-sampled@ okaxis-PUNB0559500-110000000004-UPI Value Dt 19/03/2026 Ref 110000000004
HDFC	CC_PAYMENT	DEBIT	88888.88	SI HG0000000000000000000 Axis Ba-05/02/26Value Dt 05/02/2026
HDFC	SELF_TRANSFER	DEBIT	5000.00	IMPS-110000000011-Sample User Niyo-STCB-xxxxxxxxxx0000-IMPS transaction Value Dt 18/04/2026 Ref 110000000011
HDFC	SELF_TRANSFER	DEBIT	3000.00	IMPS-110000000012-Sample User Niyo-STCB-xxxxxxxxxx0000-IMPS transaction Value Dt 22/04/2026 Ref 110000000012
NIYO	SELF_TRANSFER	CREDIT	5000.00	IMPS/P2A/INET/110000000011/SA MPLE TEST USER/STCB00
HDFC	INTEREST	CREDIT	1234.00	Interest paid till 31-MAR-2026 Value Dt 31/03/2026
YES	INTEREST	CREDIT	2345.00	int. auto_redemption SA MPLE USER 045840400023180 -29-MAR-2026
YES	INTEREST	CREDIT	2210.00	Credit Interest Capitalised on SB A/ c
HDFC	INVESTMENT	DEBIT	150000.00	NEFT Dr-SBIN0012706-Sample Test User PPF-NETBANK, MUM-HDFCH00900000001-HDFC00000001 Value Dt 01/04/2026 Ref HDFCH00900000001
HDFC	INVESTMENT	DEBIT	150000.00	NEFT Dr-SBIN0012706-Sample Child SSA-NETBANK, MUM-HDFCH00900000002-HDFC00000002 Value Dt 01/04/2026 Ref HDFCH00900000002
YES	SELF_TRANSFER	DEBIT	150000.00	NEFT O/W YESIB60940000000 SA MPLE SPOUSE STATE BANK OF IN DIA MOBTXN
